smiles,substructures
CCC1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(CCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)nc2N1CC1CCCCC1,[*:1]CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(CC3CCCCC3)C(CC)c3nnc(C)n3-4)c(OC)c2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCC[*:1]
CCC1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(CCCCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)nc2N1CC1CCCCC1,[*:1]CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(CC3CCCCC3)C(CC)c3nnc(C)n3-4)c(OC)c2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCC[*:1]
CCC1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(CCCCCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)nc2N1CC1CCCCC1,[*:1]CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(CC3CCCCC3)C(CC)c3nnc(C)n3-4)c(OC)c2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCC[*:1]
CCC1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(CCCCCCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)nc2N1CC1CCCCC1,[*:1]CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(CC3CCCCC3)C(CC)c3nnc(C)n3-4)c(OC)c2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCCC[*:1]
Nc1ncc(-c2ccc(S(=O)(=O)N3CCN(Cc4cn(CCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)cc2)nc1C(=O)Nc1cccnc1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCCn1cc([*:1])nn1.[*:1]CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1
Nc1ncc(-c2ccc(S(=O)(=O)N3CCN(CCCCc4cn(CCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)cc2)nc1C(=O)Nc1cccnc1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(CCC[*:1])nn1.[*:1]CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1
O=C1CCC(N2C(=O)c3cccc(NCCCCNC(=O)NC4CCC(Nc5ncnc6[nH]cc(C(=O)c7ccc(Oc8ccccc8)cc7Cl)c56)CC4)c3C2=O)C(=O)N1,[*:1]NC1CCC(Nc2ncnc3[nH]cc(C(=O)c4ccc(Oc5ccccc5)cc4Cl)c23)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCNC(=O)[*:1]
O=C(CCCON=C1C(=C2C(=O)N(Cc3cn(CCOCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c3ccccc32)Nc2ccccc21)NO,[*:1]N1C(=O)C(=C2Nc3ccccc3C2=NOCCCC(=O)NO)c2ccccc21.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCn1cc(C[*:1])nn1
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc4)nc4[nH]ccc34)cn2)C1,[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCC(NC(=O)c2ccc(N[*:1])cc2)CC1.[*:1]c1nc(-c2cnn(C3(CC#N)CN(S(=O)(=O)CC)C3)c2)c2cc[nH]c2n1
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCCNc5cccc(C6CCC(=O)NC6=O)c5)cc4)nc4[nH]ccc34)cn2)C1,[*:1]c1nc(-c2cnn(C3(CC#N)CN(S(=O)(=O)CC)C3)c2)c2cc[nH]c2n1.[*:2]c1cccc(C2CCC(=O)NC2=O)c1.[*:2]NCCCCNC(=O)c1ccc(N[*:1])cc1
COc1cc(N2CCN(CCCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NC(C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,[*:1]N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)c(OC)c2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCc2cn(CCOCCOCCOc3cc(C(=O)c4cc(Cl)ccc4NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc[n+]3[O-])nn2)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCc1cn(CCOCCOCCO[*:1])nn1.[*:1]c1cc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc[n+]1[O-]
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(Cc4cn(CCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)nn4)c4ncnc(N)c34)cc2)no1,[*:1]n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCn1cc(C[*:1])nn1
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(Cc4cn(CCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)nn4)c4ncnc(N)c34)cc2)no1,[*:1]n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCn1cc(C[*:1])nn1
CC(C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)n1cc(CCCn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)c3c(N)ncnc32)nn1,[*:1]n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)C(C)n1cc(CCC[*:1])nn1
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCCCc4cn(CCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)nn4)c4ncnc(N)c34)cc2)no1,[*:1]n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCn1cc(CCCC[*:1])nn1
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCCCc4cn(CC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)nn4)c4ncnc(N)c34)cc2)no1,[*:1]n1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)Cn1cc(CCCC[*:1])nn1
CC1CCC2(C(=O)OCCOC(=O)CCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,[*:1]OC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCC(=O)OCC[*:1]
CC1CCC2(C(=O)OCCOC(=O)CCOCCOCCn3cc(CNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,[*:1]OC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCOCCOCCC(=O)OCC[*:1])nn1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCCNC(=O)CCCCC#Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]CC(=O)NCCNCc1c(OC)cc(OCc2cccc(-c3ccccc3)c2C)cc1OC.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C#CCCC[*:1]
COc1cc(Cl)c(-c2cc(Cl)ccc2Cl)cc1C(=O)N1CCN(C(=O)C=CC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:1]C=CC(=O)N1CCN(C(=O)c2cc(-c3cc(Cl)ccc3Cl)c(Cl)cc2OC)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)[*:1]
COc1cc(Cl)c(-c2cc(Cl)ccc2Cl)cc1C(=O)N1CCN(C(=O)C=CC(=O)NCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:1]C=CC(=O)N1CCN(C(=O)c2cc(-c3cc(Cl)ccc3Cl)c(Cl)cc2OC)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCNC(=O)[*:1]
COc1cc(Cl)c(-c2cc(Cl)ccc2Cl)cc1C(=O)N1CCN(C(=O)C=CC(=O)N2CCN(CC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,[*:1]C=CC(=O)N1CCN(C(=O)c2cc(-c3cc(Cl)ccc3Cl)c(Cl)cc2OC)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)CN1CCN(C(=O)[*:1])CC1
COc1cc(Cl)c(-c2cc(Cl)ccc2Cl)cc1C(=O)N1CCN(C(=O)C=CC(=O)N2CCN(CC(=O)NCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,[*:1]C=CC(=O)N1CCN(C(=O)c2cc(-c3cc(Cl)ccc3Cl)c(Cl)cc2OC)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCNC(=O)CN1CCN(C(=O)[*:1])CC1
Cc1nc(N2CCC3(CC2)COC(C)C3N)c(CO)nc1-c1ccc(OCCOCCOCCOCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(Cl)c1Cl,[*:1]c1ccc(-c2nc(CO)c(N3CCC4(CC3)COC(C)C4N)nc2C)c(Cl)c1Cl.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCOCCOCCOCCO[*:1]
Cc1nc(N2CCC3(CC2)COC(C)C3N)c(CO)nc1-c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(Cl)c1Cl,[*:1]c1ccc(-c2nc(CO)c(N3CCC4(CC3)COC(C)C4N)nc2C)c(Cl)c1Cl.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCO[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCOCCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCNC(=O)CC[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCOCCOCCOCCOCCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCNC(=O)CC[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)CC[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCNC(=O)CC[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCCNC(=O)CC[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCCCCCCC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)CCCCCCCNC(=O)CC[*:1]
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(CCCC(=O)NCCCCCCCCCCC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(=O)n(CC=C)n(-c5cccc(C(C)(C)O)n5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)CCCCCCCCCCNC(=O)CC[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOc2ccc(-c3csc(N4CCOCC4)n3)cc2)C(C)(C)C)cc1,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CO[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)c2ccc(-c3csc(N4CCOCC4)n3)cc2)C(C)(C)C)cc1,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)C2(F)CC2)C(C)(C)C)c(OCCOc2ccc(-c3csc(N4CCOCC4)n3)cc2)c1,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]c1cc(-c2scnc2C)ccc1CNC(=O)C1CC(O)CN1C(=O)C(NC(=O)C1(F)CC1)C(C)(C)C.[*:2]OCCO[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)C2(F)CC2)C(C)(C)C)c(OCCCCOc2ccc(-c3csc(N4CCOCC4)n3)cc2)c1,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]c1cc(-c2scnc2C)ccc1CNC(=O)C1CC(O)CN1C(=O)C(NC(=O)C1(F)CC1)C(C)(C)C.[*:2]OCCCCO[*:1]
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOCCOCCOCCNC(=O)c3ccc(-c4nc(CNc5nccc(NCC(C)C)n5)cs4)cc3)c2)cs1)C1CCCCC1,[*:1]COCCNC(=O)c1ccc(-c2nc(CNc3nccc(NCC(C)C)n3)cs2)cc1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COCCOC[*:1]
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOCCOCCOCCOCCNC(=O)c3ccc(-c4nc(CNc5nccc(NCC(C)C)n5)cs4)cc3)c2)cs1)C1CCCCC1,[*:1]COCCNC(=O)c1ccc(-c2nc(CNc3nccc(NCC(C)C)n3)cs2)cc1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COCCOCCOC[*:1]
COC1(CN2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4=O)CCN(C(=O)c2ccc(N3CCC4(CC3)CC(C)N(c3ccc(C#N)c(Cl)c3)C4)cc2)CC1,[*:1]N1CCC2(CC1)CC(C)N(c1ccc(C#N)c(Cl)c1)C2.[*:2]N1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3=O.[*:2]CC1(OC)CCN(C(=O)c2ccc([*:1])cc2)CC1
CC1CC2(CCN(c3ccc(C(=O)N4CCN(CC(=O)N5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,[*:1]N1CCC2(CC1)CC(C)N(c1ccc(C#N)c(Cl)c1)C2.[*:2]N1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3=O.[*:2]C(=O)CN1CCN(C(=O)c2ccc([*:1])cc2)CC1
CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,[*:1]c1nc(-c2cnn(CCC)c2)c2cc[nH]c2n1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCNC(=O)c1ccc(N[*:1])cc1
CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCNC(=O)c1ccc(N[*:1])cc1.[*:1]c1nc(-c2cnn(CCC)c2)c2cc[nH]c2n1
CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,[*:1]c1nc(-c2cnn(CCC)c2)c2cc[nH]c2n1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCNC(=O)c1ccc(N[*:1])cc1
CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCNC(=O)c1ccc(N[*:1])cc1.[*:1]c1nc(-c2cnn(CCC)c2)c2cc[nH]c2n1
CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCOCCOCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCCNC(=O)c1ccc(N[*:1])cc1.[*:1]c1nc(-c2cnn(CCC)c2)c2cc[nH]c2n1
N#CCC(C1CCCC1)n1cc(-c2nc(Nc3ccc(C(=O)NCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCNC(=O)c1ccc(N[*:1])cc1.[*:1]c1nc(-c2cnn(C(CC#N)C3CCCC3)c2)c2cc[nH]c2n1
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCOCCOCCC(=O)Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCOCCOC[*:1].[*:1]CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(F)c1,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCC[*:1]
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(F)c1,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCC[*:1]
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCCC(=O)[*:1]
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCCCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCCCCC(=O)[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(NC(CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,[*:1]CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCC(=O)N1CCN([*:1])CC1
O=C(CCCCCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)NO,[*:1]C(=O)NO.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCC[*:1]
O=C(CCCCCCCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)NO,[*:1]C(=O)NO.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCCC[*:1]
O=C(CCCCCNC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)NO,[*:1]C(=O)NO.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)NCCCCC[*:1]
O=C1CCC(N2C(=O)c3cccc(OCc4ccc(C(=O)NO)cc4)c3C2=O)C(=O)N1,[*:1]C(=O)NO.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCc1ccc([*:1])cc1
